idade,renda_mensal,tempo_emprego,dividas_total,limite_cartao,historico_credito,num_cartoes_credito,num_emprestimos,atraso_pagamento,possui_imovel,possui_veiculo,risco_credito
40,1133.72,10.8,1473,2089.78,13,1,1,10,0,1,Médio
49,1233.85,17.4,2217,2351.94,30,2,0,7,0,0,Alto
19,2100.43,0.0,3964,5723.92,1,2,0,3,0,1,Baixo
66,1000.0,10.2,1847,1389.04,24,2,2,8,1,1,Alto
32,2269.81,10.7,2458,2316.25,14,2,0,2,1,0,Alto
51,1010.32,20.5,1633,1657.63,30,1,0,5,1,0,Alto
19,3607.81,0.4,5356,3680.73,1,3,0,4,0,0,Baixo
44,8263.37,16.6,9187,14427.85,26,2,0,0,0,1,Alto
19,1033.3,0.0,1584,2850.64,1,2,1,0,0,0,Baixo
25,2558.65,6.8,6073,5228.82,7,4,0,9,0,1,Baixo
63,1127.34,6.2,635,2974.58,30,3,1,12,0,1,Alto
32,3556.81,5.5,8088,3256.18,12,2,0,1,0,1,Baixo
38,1000.0,16.9,228,2752.18,12,1,0,3,0,0,Alto
48,2471.01,14.6,2076,4953.06,13,3,0,3,0,1,Alto
42,1025.11,10.2,811,593.95,10,3,1,3,0,0,Médio
37,1580.44,10.5,2534,3291.74,19,3,2,19,0,0,Médio
40,1000.0,14.9,415,2878.49,14,2,1,4,0,0,Alto
71,3085.68,26.0,6843,2153.55,15,4,1,9,0,0,Alto
34,1049.39,9.8,2192,2052.75,15,2,0,5,0,0,Médio
38,2588.35,17.6,4309,7218.12,19,3,1,1,0,0,Médio
50,1445.68,22.3,1735,757.88,15,1,0,6,1,0,Alto
51,1678.39,18.5,3926,3486.49,12,4,1,5,0,0,Alto
52,1990.3,16.0,4167,3358.15,16,2,0,7,0,0,Médio
44,1101.93,17.5,1431,1506.86,26,3,1,0,0,0,Alto
19,2072.97,0.0,3699,4288.65,1,1,1,1,0,0,Baixo
59,4888.87,27.1,7141,3088.57,30,2,2,7,0,0,Alto
19,1090.33,0.0,1648,2597.88,1,1,0,0,0,0,Baixo
39,3872.58,5.7,3463,1979.66,12,2,1,12,0,0,Baixo
23,4787.5,3.2,5788,6067.39,5,1,0,4,0,0,Baixo
34,1063.69,6.6,306,1871.98,9,1,0,0,0,0,Médio
39,1000.0,17.4,958,1442.56,12,2,0,6,0,0,Médio
39,2200.14,2.5,3894,2791.3,16,1,0,4,0,0,Baixo
41,1266.72,14.7,3025,3264.45,16,3,1,2,0,0,Médio
59,6091.15,20.9,14688,17281.09,30,4,0,0,0,1,Alto
41,1849.42,19.5,2652,4964.36,10,5,0,0,0,0,Alto
31,1073.38,10.1,1670,1938.61,13,2,0,1,0,0,Médio
49,1000.0,4.8,546,2710.41,30,3,0,0,0,0,Alto
52,3671.8,8.1,6494,10288.95,30,1,0,7,0,0,Médio
19,1247.29,0.0,336,1899.74,1,1,0,1,0,0,Baixo
43,1860.29,9.4,1457,2248.37,25,3,0,6,0,1,Alto
45,3365.3,12.3,5735,2509.38,14,2,0,0,1,0,Alto
30,1319.8,3.8,1115,2240.66,8,1,1,5,0,1,Baixo
55,1754.86,28.6,385,5028.98,12,2,1,0,0,1,Alto
32,1788.68,3.2,3750,3402.55,14,3,0,1,0,0,Baixo
36,2819.07,17.0,2382,6114.3,14,2,1,0,0,1,Alto
32,2654.43,13.0,667,2076.32,14,1,0,2,0,0,Alto
35,1567.01,15.2,438,1345.75,13,1,0,6,0,0,Médio
19,1884.41,0.0,1327,3130.35,1,3,0,0,0,0,Baixo
19,1419.9,0.0,749,4086.7,1,3,1,0,0,0,Médio
58,1000.0,6.3,1958,1401.96,30,3,0,0,1,0,Alto
22,2137.6,3.0,1864,5758.07,4,2,0,3,0,0,Médio
20,6185.26,1.0,12564,4952.67,2,4,1,0,1,1,Baixo
19,1017.99,0.0,527,2079.29,1,2,2,1,0,1,Médio
25,1093.93,2.9,1403,2189.54,7,1,0,0,0,0,Médio
19,1026.62,0.0,1798,2720.22,1,2,1,0,0,0,Baixo
59,2895.71,8.5,4821,1471.87,30,1,0,0,0,0,Alto
50,2419.98,23.3,3733,2359.07,19,3,0,1,1,0,Alto
24,1631.0,5.7,3783,1711.28,6,3,0,0,0,0,Baixo
68,1000.0,18.7,648,2874.92,17,3,1,5,1,0,Alto
49,1919.93,19.5,2467,1697.67,25,2,0,0,0,0,Alto
30,1000.0,11.0,2222,592.41,8,7,1,2,0,1,Médio
19,1984.71,0.0,570,3644.23,1,2,2,2,0,0,Baixo
69,3185.9,10.6,746,5802.79,25,2,0,0,1,0,Alto
19,1000.0,0.2,660,2610.12,1,1,1,0,0,0,Baixo
19,1000.0,0.0,1619,2872.15,1,2,0,7,0,0,Médio
50,5047.43,32.0,3653,9319.39,30,1,0,8,1,0,Alto
71,1214.83,23.3,676,3431.88,30,6,1,22,0,0,Alto
55,3783.35,6.0,4544,8750.5,27,1,1,0,0,0,Médio
43,1635.82,19.1,2573,1899.84,15,3,1,11,0,0,Alto
43,1627.38,12.2,1134,4590.92,14,2,3,0,0,0,Médio
47,2404.19,13.3,1975,5213.75,23,2,1,2,0,0,Alto
46,1017.8,20.0,1601,1562.57,9,2,1,1,0,0,Alto
39,1970.66,13.7,4670,4336.64,20,2,0,0,1,0,Alto
36,1410.97,4.4,2426,2121.09,18,3,1,20,0,0,Baixo
34,1000.0,8.5,1979,785.46,10,4,0,10,0,0,Baixo
23,2251.53,4.0,2207,5172.77,5,2,0,0,0,1,Médio
30,1523.63,11.3,1148,3900.83,12,1,0,0,0,0,Alto
19,1632.61,0.0,1943,3790.95,1,2,0,0,0,0,Médio
33,1000.0,14.5,2037,1072.79,15,3,0,0,0,0,Médio
20,5086.83,1.0,6079,14709.01,2,2,0,2,0,1,Baixo
19,3196.67,0.0,6816,1800.16,1,5,1,6,0,0,Baixo
37,3383.62,0.0,8368,4506.01,19,2,2,8,1,1,Baixo
55,1482.46,12.8,405,1705.17,30,2,0,9,0,1,Alto
48,1000.0,19.9,209,620.32,24,2,0,0,1,0,Alto
19,6434.29,0.0,2953,9743.6,1,3,2,4,0,0,Baixo
20,1737.65,1.0,1777,3575.71,2,3,4,6,0,0,Baixo
49,1111.29,7.0,461,3007.58,20,3,1,8,0,0,Médio
20,2370.65,1.0,5191,7050.84,2,4,2,1,0,1,Baixo
31,3860.8,11.9,601,9730.08,13,2,0,7,0,1,Médio
43,1781.15,18.2,1528,2977.55,23,4,1,0,0,0,Alto
20,4150.87,0.8,2255,9585.44,2,1,1,0,0,0,Baixo
36,3655.36,9.9,8538,9537.05,9,2,1,0,0,0,Baixo
19,1000.0,0.0,1707,1663.27,1,2,0,4,1,0,Médio
25,1166.82,6.4,2671,2873.45,7,1,1,0,0,0,Baixo
39,3369.09,8.1,8199,5749.79,10,4,1,12,0,0,Baixo
19,1000.0,0.0,1293,1466.24,1,3,1,0,0,0,Baixo
41,1640.66,17.5,1087,2978.17,18,4,0,0,0,1,Alto
34,1000.0,0.4,565,2189.64,8,3,1,0,0,0,Baixo
43,1326.42,24.4,842,3073.59,18,4,2,6,0,0,Alto
38,1488.86,14.2,2681,2072.26,20,3,0,0,0,0,Médio
55,1432.45,16.2,282,2762.19,30,3,0,2,0,1,Alto
36,1262.73,15.7,282,3503.67,15,1,0,0,0,1,Alto
28,1000.0,2.3,1560,2940.78,9,1,0,5,0,1,Baixo
36,8020.39,7.2,13161,8566.74,18,2,2,2,0,1,Baixo
43,6086.63,12.1,10327,5977.54,25,1,0,2,0,0,Médio
35,1000.0,16.0,993,2191.71,17,5,1,0,0,0,Alto
35,5056.23,10.3,10286,7769.96,17,1,1,7,0,0,Baixo
24,1394.58,5.0,1925,781.74,6,1,2,0,0,0,Médio
25,1966.42,5.3,694,2688.4,7,3,2,0,0,0,Médio
19,1735.19,0.0,3493,4367.23,1,2,0,0,0,0,Baixo
61,1177.52,33.6,2811,2936.23,30,3,0,0,0,0,Alto
19,3427.22,0.0,837,5952.1,1,5,0,3,0,0,Baixo
24,1962.21,5.0,2039,3299.35,6,3,0,0,1,1,Médio
24,1326.42,5.0,1685,2584.89,6,6,0,0,0,0,Baixo
48,1000.0,18.6,452,1048.49,28,1,1,0,0,0,Alto
30,1011.47,11.3,2208,1835.93,12,3,0,4,0,0,Médio
53,1000.0,24.7,782,527.62,12,2,0,0,0,1,Alto
24,1822.47,5.0,3607,3077.97,6,3,0,6,0,0,Médio
39,1000.0,11.0,1710,1340.13,21,3,0,0,0,0,Alto
22,1521.4,3.0,2336,3327.57,4,3,2,6,0,0,Baixo
67,4405.31,16.2,2472,9233.02,30,2,0,6,1,0,Alto
19,3942.4,0.0,2482,5724.72,1,2,1,0,0,1,Baixo
39,1770.5,10.1,378,917.44,15,1,0,2,0,0,Médio
44,1708.54,12.7,1158,1931.82,19,3,0,1,1,0,Alto
41,6135.94,2.1,5701,12783.43,22,1,0,0,0,1,Médio
32,2536.38,13.7,5325,1727.11,14,2,2,0,0,0,Médio
33,1461.07,0.0,1431,1123.72,7,3,0,0,0,0,Baixo
35,1000.0,16.0,1911,2117.59,9,3,0,6,0,0,Alto
32,2335.58,13.0,2697,5580.68,8,3,0,19,0,0,Médio
49,3099.7,12.8,6149,4041.62,18,2,1,2,0,0,Médio
68,1199.22,20.5,2930,2067.67,24,2,0,8,1,0,Alto
26,2184.8,7.0,1476,6257.88,8,4,0,0,1,0,Alto
19,1427.5,0.0,3097,4088.16,1,3,1,0,0,0,Baixo
33,1604.2,10.9,2554,2035.34,15,3,0,0,0,1,Médio
73,1000.0,20.3,2062,2524.97,18,2,1,0,0,0,Alto
22,1565.31,3.0,2604,3106.92,4,2,3,2,0,0,Baixo
59,3395.11,19.3,3794,9977.25,23,1,1,1,1,0,Alto
60,1199.41,6.2,776,2031.84,30,3,0,0,0,1,Alto
26,1870.84,8.0,502,4558.8,8,5,1,0,0,1,Médio
43,1106.14,14.0,1532,2677.24,25,6,1,7,0,0,Alto
59,2285.38,18.8,5660,3984.75,13,2,1,0,0,0,Alto
29,1570.67,7.8,2939,3909.52,11,1,0,2,0,0,Médio
31,1000.0,12.0,886,1152.6,13,2,0,1,1,0,Alto
26,4299.09,6.4,8965,3463.49,8,1,0,9,0,0,Baixo
19,3307.03,0.0,6434,5168.59,1,7,1,1,0,0,Baixo
25,1220.25,6.0,947,3488.79,7,2,0,0,0,1,Médio
19,2498.79,0.0,336,4377.53,1,4,1,5,0,0,Baixo
35,2563.98,11.6,984,5353.97,17,3,0,4,0,0,Alto
23,2744.89,4.0,6054,5655.59,5,1,0,9,0,0,Baixo
38,1000.0,18.5,2108,831.43,8,1,2,6,0,0,Médio
19,3478.28,0.0,2812,5133.04,1,1,3,2,0,0,Baixo
39,1248.5,19.2,979,2830.78,21,2,0,2,0,0,Alto
47,1432.84,13.4,2870,4198.19,19,3,0,1,0,0,Alto
19,10042.92,0.0,23607,9239.93,1,2,0,0,0,1,Baixo
40,2200.01,16.1,4334,3357.45,22,3,1,1,0,0,Alto
53,1406.54,13.5,2185,1037.65,30,2,1,5,1,1,Alto
19,1000.0,0.0,682,1105.94,1,4,0,1,0,0,Médio
60,4461.97,0.0,6076,6433.71,30,1,0,0,1,0,Médio
41,1000.0,12.3,660,1851.61,15,1,0,6,0,0,Médio
24,1000.0,5.5,2039,1076.42,6,1,2,11,0,0,Baixo
34,1457.71,4.8,1500,1558.16,16,1,0,0,0,0,Médio
43,4539.93,9.3,9538,11098.2,21,1,0,8,0,1,Médio
36,2988.74,7.7,3036,8687.08,9,2,0,0,0,1,Médio
43,1631.75,12.6,3391,2136.01,25,3,1,0,0,0,Médio
21,2209.21,2.0,1988,4904.4,3,2,1,35,0,0,Baixo
37,1223.84,12.9,1415,1401.54,19,4,0,2,0,0,Alto
19,1979.85,0.0,3123,5582.94,1,3,1,1,0,0,Médio
33,1896.32,11.3,510,4138.26,15,1,0,3,0,0,Médio
21,3393.78,2.0,8063,8507.16,3,4,1,0,0,1,Baixo
23,3390.27,4.0,5006,2113.44,5,2,0,11,0,0,Baixo
53,2492.61,25.7,3287,4975.91,30,3,0,0,1,1,Alto
51,1428.63,29.6,3021,2598.72,14,1,0,4,0,0,Alto
44,2928.32,9.9,6377,3609.13,21,2,1,0,0,0,Médio
19,1703.13,0.0,2305,1968.95,1,1,0,0,0,0,Baixo
30,1000.0,11.0,2325,1950.06,12,2,0,0,0,0,Médio
53,1391.12,21.5,355,3152.58,20,4,0,0,0,0,Alto
37,1910.16,15.4,710,1113.49,14,3,0,0,0,0,Alto
69,3267.04,40.3,5006,6267.83,23,4,0,0,1,0,Alto
40,1604.72,12.1,1524,1486.21,16,2,0,13,0,0,Médio
37,1000.0,13.5,1214,850.91,19,1,2,0,0,0,Alto
30,1875.97,4.6,1665,3860.37,12,4,1,1,0,0,Médio
37,1946.42,18.0,2085,2485.92,13,2,1,4,1,0,Alto
32,2040.18,8.0,4232,3268.78,14,4,0,0,0,0,Médio
45,3287.61,11.4,5011,4602.64,12,5,0,0,0,0,Médio
49,3506.24,12.2,8743,7436.18,30,2,0,0,0,0,Médio
23,1228.76,4.7,2443,2058.54,5,3,1,3,0,0,Baixo
19,1211.37,0.0,917,3523.45,1,3,0,1,0,0,Baixo
19,1000.0,0.0,734,1380.96,1,1,2,3,0,0,Baixo
42,2847.6,4.0,2580,6693.88,24,1,0,4,0,0,Médio
19,4636.58,0.0,9847,5300.68,1,2,1,7,0,0,Baixo
19,1473.21,0.0,244,2610.36,1,3,1,0,0,1,Médio
40,1545.45,16.4,1008,2907.65,9,3,0,0,0,0,Médio
72,4691.04,31.6,10657,6205.18,30,2,1,2,1,0,Alto
34,2511.44,15.0,4108,4217.84,13,1,1,1,0,0,Alto
47,2400.79,27.0,1547,2876.62,22,5,2,0,0,0,Alto
36,1000.0,1.2,626,515.0,18,4,1,14,0,0,Baixo
33,2810.66,3.8,6100,2920.62,12,1,4,7,0,0,Baixo
48,1000.0,8.6,2245,2250.16,18,3,0,0,0,0,Alto
30,1000.0,6.9,715,2427.41,12,2,2,11,0,0,Médio
39,1443.17,9.9,1601,1732.54,19,3,0,7,0,0,Médio
39,1235.5,9.1,2598,1878.09,21,2,0,0,1,0,Alto
24,1565.5,5.0,3053,928.99,6,1,2,6,0,0,Baixo
49,1000.0,15.0,2053,1092.66,22,2,0,2,0,0,Alto
32,3371.9,6.1,4532,8254.57,10,2,2,3,1,0,Baixo
23,3763.09,0.0,8609,7582.5,5,3,1,2,0,0,Baixo
43,1000.0,6.5,882,1014.43,25,2,4,0,0,0,Médio
21,3415.22,2.0,1626,3905.66,3,1,2,7,0,0,Baixo
35,1067.59,9.2,1923,2713.82,15,3,0,9,1,0,Médio
34,3155.92,4.4,4401,3227.59,16,5,0,0,0,0,Médio
51,1729.37,11.5,3720,2309.39,23,3,1,1,1,0,Alto
42,1842.18,5.5,543,3980.76,20,4,1,3,0,0,Médio
34,1603.09,9.6,3406,3050.33,16,2,0,8,0,0,Médio
47,3975.41,6.5,3196,6568.08,14,2,0,0,0,1,Médio
55,1000.0,9.5,1672,2749.35,18,4,0,0,0,0,Médio
43,2684.09,4.5,527,2816.35,17,4,2,0,1,0,Médio
35,3699.17,9.7,5782,8706.18,17,4,1,0,0,0,Médio
19,2880.22,0.0,5246,2585.46,1,4,0,0,0,0,Baixo
19,8193.15,0.0,8070,16708.57,1,3,1,2,0,1,Baixo
30,1282.01,10.8,791,3431.38,12,2,1,0,0,0,Médio
25,3368.59,6.0,4683,5540.5,7,4,0,2,1,1,Médio
32,1687.56,5.8,3543,3899.51,11,5,0,8,0,0,Baixo
35,4030.78,12.5,3533,10282.45,17,6,0,0,0,1,Médio
42,1799.03,17.0,1270,1511.3,24,3,0,2,0,0,Alto
33,1405.12,10.6,1081,3181.99,8,3,0,4,0,0,Médio
42,4225.73,22.7,10048,11830.36,24,2,4,0,0,0,Alto
35,1313.54,12.9,1264,2549.48,8,2,0,1,0,0,Médio
19,1000.0,0.0,109,965.31,1,1,1,8,0,0,Baixo
20,1292.13,1.0,2553,1056.13,2,1,0,4,0,0,Baixo
32,2703.69,12.8,4808,3107.45,12,2,1,0,0,0,Médio
19,4468.58,0.0,1826,3390.68,1,1,0,10,1,0,Baixo
43,1943.48,9.9,4788,3466.17,25,4,0,0,0,1,Alto
57,4259.16,20.1,6642,2871.79,30,2,0,4,1,0,Alto
53,1000.0,18.6,1302,1058.51,30,5,3,0,1,1,Alto
31,1355.44,11.7,1379,2168.4,13,5,0,11,0,1,Médio
57,1498.81,26.5,3383,2525.18,12,2,0,1,0,0,Alto
37,1678.3,3.2,1150,3211.42,13,2,1,2,0,0,Baixo
29,1909.62,4.5,1501,4323.45,11,1,0,0,0,0,Médio
25,2833.0,6.0,1116,1751.0,7,5,2,9,0,0,Baixo
30,1354.08,5.7,2602,949.96,12,3,2,10,0,0,Baixo
29,1979.04,10.0,3027,1290.63,9,2,1,0,0,1,Alto
37,1755.78,14.0,2742,2735.29,14,3,1,0,0,1,Alto
37,1000.0,10.7,624,604.62,15,2,1,1,0,0,Médio
35,1679.27,7.8,2792,3971.81,14,5,0,5,0,0,Baixo
41,1646.85,9.3,3190,1741.54,14,3,0,20,0,0,Baixo
52,1624.08,15.8,1557,4625.43,24,2,0,9,0,0,Alto
49,1845.75,15.5,3734,3167.32,29,1,0,8,0,0,Alto
19,1899.2,0.0,1780,3068.75,1,4,2,3,0,1,Baixo
19,1365.13,0.0,2620,3346.41,1,5,1,0,0,0,Baixo
49,4135.09,24.6,748,9439.93,30,1,1,9,0,0,Alto
19,1000.0,0.0,1423,2018.27,1,3,0,2,0,0,Médio
31,1131.58,10.5,2746,3211.27,13,4,2,7,0,0,Médio
19,11014.59,0.0,27041,17134.83,1,1,1,0,0,1,Baixo
19,1000.0,0.0,776,2521.33,1,1,0,0,0,0,Médio
43,1000.0,22.9,1159,1450.23,23,2,2,0,0,1,Alto
46,2914.37,23.3,732,7565.31,28,1,2,1,0,0,Alto
26,1000.0,7.0,2196,1148.69,8,2,0,8,0,0,Médio
19,1551.65,0.0,2273,1897.93,1,7,2,4,0,0,Baixo
26,7293.85,8.0,7471,16007.62,8,2,0,0,0,1,Baixo
40,1000.0,15.8,371,1031.78,21,5,0,1,1,0,Alto
19,1000.0,0.0,2372,1072.89,1,2,0,6,0,0,Baixo
37,1000.0,12.7,1373,1263.16,19,2,0,0,0,0,Alto
34,3241.96,15.0,2526,7123.63,11,3,2,1,0,0,Médio
43,3755.98,9.1,3533,10229.3,25,2,2,0,1,0,Alto
36,1295.71,6.1,971,2832.97,18,3,0,3,0,0,Médio
20,2818.86,1.0,4353,7243.16,2,4,0,17,0,0,Baixo
52,4463.4,13.8,10408,8297.02,25,3,0,0,1,0,Alto
32,5777.78,12.7,12457,3884.45,14,2,0,0,0,0,Médio
34,1540.53,7.9,1856,1157.19,15,2,0,0,0,0,Médio
21,1000.0,2.0,2084,1885.98,3,1,1,3,0,0,Médio
28,1060.43,3.0,1183,1399.24,10,2,0,0,0,0,Baixo
21,1370.02,2.0,967,1440.47,3,4,3,17,0,0,Baixo
32,1527.96,5.9,3759,2545.03,14,3,1,4,0,1,Médio
60,1600.21,1.8,1327,3466.44,18,3,1,8,1,0,Médio
19,3741.65,0.0,3281,5472.09,1,3,2,7,0,0,Baixo
19,4139.7,0.0,10247,10375.56,1,3,0,5,0,1,Baixo
57,1617.14,7.6,682,3794.31,24,2,0,12,0,0,Médio
31,3692.34,1.5,7109,8630.06,8,1,1,12,0,0,Baixo
24,2281.25,5.0,5352,6759.28,6,1,1,0,0,0,Baixo
50,1885.46,22.3,2504,2334.34,30,2,0,0,0,0,Alto
25,3259.25,6.0,346,6882.93,7,4,3,0,0,0,Médio
62,1894.98,19.1,1895,5000.28,30,1,0,2,1,1,Alto
45,6888.28,16.7,2533,13423.96,27,2,0,5,0,0,Alto
27,1000.0,8.0,1099,2473.76,9,4,1,2,0,0,Médio
67,1293.54,5.7,2582,1987.05,30,4,2,0,1,1,Alto
25,1665.3,2.2,1920,3291.01,7,3,0,8,0,0,Baixo
46,2405.82,12.4,2735,1537.72,22,2,0,0,0,0,Médio
39,4122.33,10.8,5921,12220.31,21,3,0,1,0,0,Médio
54,1779.59,23.1,2662,4449.06,18,1,1,16,0,1,Alto
58,1000.0,24.0,2155,2672.02,30,2,1,3,0,0,Alto
35,3126.39,13.7,2626,6989.78,16,2,0,2,0,1,Alto
23,2953.43,4.0,6120,2850.43,5,1,0,13,0,0,Baixo
41,1000.0,3.8,1458,577.57,11,3,1,12,0,0,Baixo
24,1803.58,5.0,1481,4800.48,6,3,1,0,0,0,Médio
65,1000.0,24.6,808,1490.83,30,1,2,0,1,1,Alto
37,1173.77,0.0,1135,1361.18,19,1,1,12,0,0,Médio
29,1005.43,5.1,1603,1914.52,11,1,1,1,0,1,Médio
37,3059.55,7.3,2001,4749.18,14,3,0,4,0,0,Médio
19,1950.69,0.0,4504,4153.34,1,3,1,2,0,0,Baixo
20,1000.0,1.0,1480,1709.48,2,1,0,7,0,0,Baixo
53,3203.64,15.6,7394,7186.03,17,7,0,1,0,0,Alto
25,1000.0,6.7,211,2633.56,7,4,1,5,0,0,Médio
19,2240.77,0.0,2067,2215.88,1,3,0,0,0,1,Baixo
43,1065.17,8.3,165,1409.84,25,1,1,1,0,0,Alto
52,1425.55,10.6,1074,2269.53,28,2,2,0,0,0,Alto
45,2509.34,6.2,5442,7290.0,27,3,2,1,0,1,Médio
49,2537.52,17.5,477,3586.36,28,6,0,10,0,0,Alto
23,4311.45,4.0,4944,6263.46,5,3,1,12,0,0,Baixo
19,1713.91,0.0,655,3656.94,1,4,0,7,0,0,Baixo
57,2206.57,30.1,2428,3415.77,30,4,1,4,0,0,Alto
30,1360.31,7.6,2875,3915.05,12,2,1,1,0,0,Médio
31,2035.09,12.0,3247,5568.36,13,6,1,0,0,0,Alto
54,2405.87,11.0,4495,4290.92,30,2,0,2,0,0,Alto
43,1696.12,0.0,1591,3582.1,25,2,0,0,0,1,Médio
41,1000.0,14.8,2367,645.08,8,3,0,1,0,0,Médio
67,2242.75,22.6,4042,5022.25,18,2,0,18,1,1,Alto
25,2291.51,6.0,2549,5197.15,7,2,0,0,1,0,Médio
48,1161.99,9.8,1306,1624.46,12,3,2,0,0,0,Médio
35,1000.0,10.3,2305,1049.21,11,2,2,3,0,1,Médio
39,4718.85,8.7,7000,13154.72,13,5,1,4,0,0,Baixo
57,2488.51,14.5,4468,3898.9,30,1,0,2,0,1,Alto
42,1557.91,17.9,1715,3324.99,23,3,0,5,0,0,Alto
43,1000.0,14.1,637,583.32,16,2,1,0,0,0,Alto
51,1059.78,20.0,1946,1626.94,17,3,1,0,0,0,Alto
29,4216.18,7.7,6572,10722.37,11,2,0,0,0,1,Médio
22,1977.29,3.0,2577,2904.52,4,2,0,2,0,0,Médio
19,1264.1,0.0,2020,2538.19,1,1,0,20,0,0,Baixo
19,2518.2,0.0,1511,2580.25,1,1,0,1,0,0,Baixo
65,1064.91,0.0,2136,1641.36,30,2,0,0,0,0,Médio
19,4796.05,0.0,11393,13520.52,1,2,1,2,0,1,Baixo
31,4356.05,8.9,9752,8346.76,13,1,0,10,0,1,Médio
30,1335.05,11.5,1163,3677.83,12,3,1,3,0,0,Médio
39,1201.55,10.1,1291,3310.33,21,3,1,1,0,0,Médio
47,1000.0,16.6,2040,2860.37,16,2,0,6,0,0,Alto
47,1000.0,0.0,1528,2738.48,12,1,0,0,0,0,Baixo
26,1000.0,7.6,1415,508.2,8,3,1,3,0,0,Médio
32,1974.11,1.5,4588,5596.68,14,5,1,6,1,0,Baixo
39,1462.57,4.6,2028,1233.9,21,2,0,1,0,1,Médio
31,1000.0,8.4,1336,599.82,13,2,0,14,0,0,Médio
59,1506.05,29.0,302,961.57,30,1,0,1,1,0,Alto
42,2511.08,14.9,669,3445.93,24,3,0,0,1,0,Alto
46,2548.08,13.9,300,5228.69,11,2,0,0,0,0,Alto
44,1000.0,13.1,2292,1505.78,12,6,1,1,1,0,Alto
52,1663.42,10.0,1797,937.98,30,5,1,0,1,1,Alto
37,1000.0,8.1,1225,1691.21,12,4,2,0,1,0,Médio
19,3249.07,0.0,6917,5215.82,1,2,0,4,0,1,Baixo
40,3010.0,3.7,4702,7200.29,22,3,1,0,0,0,Médio
25,1008.56,6.0,1576,1209.3,7,2,1,0,0,0,Médio
27,1098.91,6.5,892,1147.07,9,2,0,8,0,0,Médio
43,1339.67,18.2,2815,1527.02,25,4,1,8,0,0,Alto
53,1000.0,23.5,498,1259.35,12,2,0,2,0,0,Alto
35,2249.31,1.7,512,4493.92,13,4,1,3,0,0,Baixo
39,1514.21,8.3,848,2542.08,21,2,1,1,0,0,Médio
60,3396.88,10.3,2522,4559.42,30,2,0,0,0,1,Alto
38,1000.0,1.1,778,1435.79,8,4,0,16,0,0,Baixo
74,1209.03,10.7,2067,1725.66,29,3,0,0,1,0,Alto
43,1000.0,24.0,623,2931.02,14,3,0,8,0,0,Alto
19,1000.0,0.0,1724,1082.49,1,3,3,2,0,0,Baixo
46,1000.0,27.0,319,2545.15,28,3,0,0,0,1,Alto
40,3454.33,17.0,1566,7843.15,18,2,1,0,1,0,Alto
54,1148.41,10.2,1517,590.2,13,4,0,0,1,1,Alto
45,1960.03,10.9,4533,5846.65,25,4,0,0,0,0,Médio
32,1411.63,12.4,3053,3375.35,14,2,0,7,0,1,Médio
19,1000.0,0.0,2425,2206.12,1,2,0,15,0,0,Baixo
31,1620.69,6.6,2692,2452.61,12,3,1,3,0,1,Médio
22,2668.89,1.6,4596,5038.88,4,1,0,3,0,0,Baixo
26,1000.0,7.0,1600,1133.18,8,3,1,3,0,0,Alto
43,3059.24,12.0,4879,1801.0,16,1,2,2,0,0,Médio
60,1040.73,15.1,472,2695.55,25,2,1,5,0,0,Alto
40,1320.89,12.7,1856,3620.84,20,4,0,9,0,0,Médio
19,2552.79,0.0,2621,2313.28,1,2,1,1,0,1,Baixo
41,1174.7,13.1,1365,2898.74,23,3,2,20,0,0,Médio
52,1852.75,25.6,2514,4359.3,28,2,2,6,0,0,Alto
25,1473.58,7.0,601,1393.91,7,1,1,8,0,0,Baixo
32,1966.65,4.0,1893,3057.3,9,2,2,34,0,0,Baixo
35,1000.0,9.7,252,1556.89,17,2,0,4,0,0,Médio
23,1000.0,4.0,2451,2399.91,5,3,0,0,0,0,Baixo
44,2698.3,22.6,1037,6999.8,26,6,0,8,0,0,Alto
33,3548.1,14.0,2556,2614.73,11,1,1,10,0,0,Médio
41,1000.43,13.0,2240,1908.24,11,1,1,0,1,0,Alto
21,1542.84,2.3,1942,3709.56,3,4,0,0,0,0,Baixo
28,2189.8,3.3,932,5398.9,10,4,0,1,0,1,Médio
45,2837.25,13.6,2900,2468.36,24,6,1,2,1,0,Alto
29,1000.0,10.2,378,1813.76,11,3,0,13,0,0,Médio
60,1016.45,14.6,590,2687.39,24,2,0,0,0,1,Alto
29,1456.55,6.6,328,1888.12,8,3,1,8,1,0,Médio
38,2855.61,8.0,3289,4462.73,18,6,1,10,0,0,Médio
48,9172.63,14.2,18675,23031.52,30,3,0,0,1,0,Médio
19,1558.99,0.0,2348,1127.62,1,2,3,0,0,0,Baixo
19,1000.0,0.0,1555,2648.73,1,5,1,6,0,1,Baixo
19,2348.36,0.0,1365,3000.95,1,4,0,15,0,0,Baixo
53,4266.92,25.5,3948,2148.93,30,3,0,1,0,1,Alto
26,1939.55,4.6,4128,2105.18,8,1,1,0,0,0,Baixo
73,1002.93,23.9,312,725.87,18,2,0,0,1,0,Alto
26,3370.09,7.0,7276,2463.41,8,2,0,0,0,0,Médio
37,2783.06,18.3,3509,6212.04,19,1,0,5,1,0,Alto
58,1000.0,28.4,2109,1034.94,28,2,0,0,0,0,Alto
65,2316.76,18.9,2000,6572.31,30,2,0,7,0,0,Alto
