idade,renda_mensal,tempo_emprego,dividas_total,limite_cartao,historico_credito,num_cartoes_credito,num_emprestimos,atraso_pagamento,possui_imovel,possui_veiculo,risco_credito
52,1425.88,14.9,231,3345.64,18,2,1,3,0,0,Alto
27,2038.65,2.2,1596,1344.46,9,2,0,1,0,1,Baixo
19,1000.0,0.0,1163,1468.06,1,3,1,5,0,0,Baixo
55,1000.0,8.2,1581,1206.91,13,3,0,1,1,0,Alto
33,3945.26,10.9,8442,4975.86,15,1,0,0,0,1,Médio
53,1179.7,16.5,674,3488.81,23,2,1,1,1,0,Alto
19,1000.0,0.0,401,2106.94,1,2,0,4,0,1,Médio
26,2562.72,7.0,6182,5879.37,8,2,1,1,0,1,Baixo
35,3907.71,7.6,1404,11494.7,9,3,1,0,0,0,Médio
35,2885.11,9.1,3602,4163.23,17,2,2,0,0,0,Médio
28,3454.49,9.0,5200,8652.12,10,3,0,15,0,1,Médio
44,1105.53,22.0,1547,1753.73,18,2,0,0,0,0,Alto
19,1000.0,0.0,306,2673.83,1,2,1,6,0,0,Baixo
32,4797.58,13.6,1136,4565.59,7,4,2,0,0,1,Médio
36,1465.95,15.2,518,4206.13,18,2,0,1,0,0,Alto
42,1536.03,5.4,2312,1608.11,12,1,1,4,0,0,Médio
45,4286.93,19.0,6029,5639.68,20,4,1,3,1,0,Alto
19,2595.54,0.0,1716,6204.59,1,2,0,15,0,0,Baixo
19,2431.65,0.0,3965,3609.51,1,2,0,14,0,0,Baixo
54,7385.33,8.8,15274,14922.27,30,3,0,8,1,0,Médio
39,1190.01,17.7,238,1917.62,11,2,2,5,0,1,Alto
23,3304.68,4.0,4281,7785.58,5,3,1,3,0,1,Baixo
58,1876.3,22.2,3292,2009.19,25,3,0,2,0,0,Alto
36,2152.93,12.6,1519,1391.1,10,1,0,0,0,1,Médio
52,4882.95,18.6,4095,6102.83,30,2,0,5,0,1,Alto
36,2515.16,3.6,3956,4239.99,18,2,1,0,0,1,Médio
65,2565.46,29.7,5785,2360.35,20,1,1,1,0,0,Alto
61,3630.51,29.0,7420,5035.49,26,1,1,0,0,0,Alto
31,1426.22,8.2,2139,2139.27,8,3,0,15,0,0,Baixo
49,1047.87,14.4,1941,674.28,28,1,0,0,1,0,Alto
44,1000.0,3.1,976,1958.27,12,3,0,0,0,0,Médio
55,1000.0,20.7,1638,2710.86,30,1,0,1,0,0,Alto
20,6881.11,1.0,8387,6050.95,2,1,2,0,0,1,Baixo
45,1000.0,13.1,556,1994.52,20,1,1,0,0,1,Alto
50,1565.85,23.4,2794,3385.13,27,1,0,9,1,1,Alto
19,1510.31,0.0,2168,2338.47,1,2,4,0,0,1,Baixo
19,2207.94,0.0,2121,4973.92,1,2,0,0,0,1,Médio
19,3072.45,0.0,7027,4691.11,1,4,0,0,0,1,Baixo
30,3163.1,8.9,475,5572.1,12,2,0,1,0,0,Médio
45,1237.69,12.3,1062,641.6,27,5,0,4,0,0,Alto
57,1621.93,19.0,384,3615.77,30,2,0,2,0,0,Alto
36,2172.59,8.8,4214,4678.36,18,1,2,1,0,0,Médio
59,1538.17,16.5,2746,916.75,30,2,1,0,0,0,Alto
19,5139.83,0.0,4601,7301.77,1,2,0,3,0,0,Baixo
19,2487.75,0.0,4283,7332.84,1,3,1,3,0,0,Baixo
34,2915.13,2.0,3062,4523.82,9,3,0,1,1,1,Médio
40,2781.85,21.0,5327,4881.77,21,2,0,2,0,1,Alto
34,3876.77,15.0,4614,10757.36,16,4,0,10,0,0,Médio
19,2033.81,0.0,2216,4663.84,1,2,1,2,0,0,Baixo
33,1000.0,13.3,2343,1955.18,15,1,1,0,0,1,Alto
19,2344.43,0.0,1646,5848.21,1,2,0,15,0,1,Baixo
45,1183.96,15.3,461,3150.42,27,3,0,0,0,0,Alto
40,1282.29,13.8,1927,2105.8,22,2,0,1,0,0,Alto
20,2646.88,1.0,6422,4467.33,2,2,0,10,0,0,Baixo
27,4043.57,4.9,4071,5924.34,9,1,2,2,0,1,Baixo
19,1833.21,0.0,456,5347.04,1,1,0,0,0,0,Baixo
34,2209.99,5.5,2021,4956.82,14,1,1,2,0,0,Médio
49,5466.75,8.6,7185,3870.77,10,1,0,5,0,1,Baixo
20,2114.32,1.0,1033,5618.59,2,2,1,8,1,1,Médio
42,9809.38,8.1,16474,16689.68,22,2,1,1,0,1,Baixo
27,2611.24,8.0,6514,1754.45,9,2,0,0,1,0,Médio
23,1000.0,4.0,1184,1874.29,5,1,1,0,0,0,Médio
33,2950.33,7.0,2807,4552.1,15,2,0,7,0,0,Médio
19,2316.36,0.0,2459,6241.14,1,5,2,4,0,0,Baixo
26,4181.14,7.0,1574,4222.89,7,3,0,0,0,0,Médio
19,2800.54,0.0,6217,7186.64,1,1,0,3,0,0,Baixo
64,1652.43,19.9,1810,3130.07,19,3,0,7,1,0,Alto
35,1000.0,14.4,1029,636.53,17,1,3,2,0,0,Alto
24,1578.35,5.0,2657,4623.96,6,2,1,1,0,1,Médio
38,1040.19,4.3,1208,1853.14,19,2,2,7,0,0,Baixo
33,1239.74,14.2,2053,1521.4,15,2,0,0,0,0,Alto
31,2650.69,12.0,656,4435.98,8,3,0,20,0,0,Médio
44,5353.14,8.2,10990,14157.15,17,4,0,2,0,0,Médio
46,2336.8,14.1,5508,2949.64,27,3,1,0,0,0,Alto
27,1000.0,8.0,1657,981.69,9,1,0,14,0,0,Médio
26,2413.88,7.0,5771,1985.85,8,2,0,1,0,0,Baixo
30,3935.57,11.0,1824,4898.4,7,1,1,8,1,0,Médio
19,1216.39,0.0,1515,2980.3,1,2,3,3,0,0,Médio
19,1657.21,0.0,2559,2782.56,1,3,0,0,0,0,Baixo
55,1825.39,5.1,2731,1950.8,30,3,0,0,0,0,Médio
59,1085.52,20.4,1154,993.75,21,1,0,7,0,0,Alto
31,2755.58,12.7,2511,3669.95,13,1,0,0,0,0,Médio
43,1671.34,11.4,676,4763.0,25,2,1,1,0,0,Alto
39,2374.87,20.2,2470,3224.04,12,1,1,0,0,1,Alto
81,1015.49,8.0,498,3016.32,30,1,1,3,1,0,Alto
51,1360.56,20.6,2534,2330.74,27,3,2,7,1,0,Alto
33,2891.55,6.9,1738,2740.93,15,1,1,5,0,0,Médio
20,1418.93,1.0,341,3870.63,2,1,1,6,0,1,Médio
19,5555.4,0.0,7920,9171.35,1,3,0,2,0,0,Baixo
38,1394.42,7.0,2131,3171.16,20,3,0,3,0,0,Médio
23,2092.35,5.0,4588,6191.85,5,4,0,0,0,0,Baixo
19,3314.9,0.0,4922,2073.27,1,2,0,9,0,0,Baixo
25,1000.0,6.0,929,741.74,7,3,0,0,0,0,Médio
19,1000.0,0.0,2027,2301.14,1,2,0,3,0,0,Baixo
60,1000.0,18.2,1397,1204.56,17,3,1,0,1,1,Alto
48,4107.95,0.6,1192,3946.73,21,2,1,0,0,0,Médio
34,1263.06,10.1,1842,755.82,16,4,3,5,0,1,Médio
57,9536.0,11.2,21735,5288.83,22,2,0,0,0,1,Baixo
36,1252.93,8.1,1317,3052.41,18,2,4,0,1,0,Médio
22,2038.48,3.0,1654,1704.34,4,5,1,1,0,0,Médio
57,4926.44,6.4,2189,8223.71,23,1,1,7,0,0,Médio
43,6660.57,18.1,3087,13419.33,11,3,1,6,0,1,Médio
19,6904.84,0.0,7862,10846.67,1,3,0,2,1,0,Baixo
32,3965.7,8.3,6066,2251.59,12,2,1,4,1,1,Médio
21,3517.97,2.0,1032,8649.82,3,5,1,0,0,1,Médio
19,2657.5,0.0,6258,1398.6,1,3,0,3,0,0,Baixo
48,2998.7,18.5,5734,7211.05,24,5,3,11,0,1,Médio
63,1263.61,28.0,1905,3453.78,30,1,1,3,0,0,Alto
19,1062.28,0.0,2218,1680.63,1,2,1,0,0,0,Baixo
43,1804.08,9.0,528,3317.44,20,4,0,4,0,1,Médio
25,1618.7,3.4,2014,2739.58,7,4,1,1,0,1,Baixo
27,1346.69,4.8,2171,1983.7,9,2,0,4,0,0,Baixo
26,2843.1,7.0,5939,7729.14,8,1,0,0,0,0,Médio
22,3364.21,3.0,6662,9200.56,4,2,0,0,0,0,Médio
35,1914.98,3.4,1465,2565.19,15,3,1,1,1,0,Baixo
22,4723.92,2.2,11140,9625.81,4,3,0,0,0,0,Baixo
39,1000.0,14.5,398,2817.27,21,3,1,0,1,0,Alto
34,1594.19,13.0,3508,4631.36,12,2,1,0,0,0,Médio
31,1134.63,11.9,2757,2011.02,11,2,3,3,0,0,Médio
21,1000.0,2.0,525,1632.06,3,4,0,2,0,0,Baixo
26,1713.44,7.3,3141,2050.53,8,4,1,13,1,0,Médio
46,1670.48,16.1,329,4839.68,25,3,0,2,0,0,Alto
42,4835.51,13.1,5189,4144.2,24,4,0,0,0,0,Alto
20,2724.47,0.0,3648,5311.56,2,3,0,4,0,1,Baixo
36,1000.0,9.6,1494,1206.38,18,3,2,0,0,0,Médio
46,6033.97,7.9,14157,7225.8,23,2,1,2,1,0,Médio
19,3998.49,0.0,6851,6047.4,1,1,0,14,0,0,Baixo
43,2639.55,24.0,3313,7910.68,18,2,1,4,0,1,Alto
25,1560.54,6.0,3189,994.71,6,3,0,9,0,0,Baixo
43,1000.0,10.9,2381,1946.35,14,4,1,0,0,0,Médio
23,1419.51,4.0,217,1002.79,5,3,0,1,0,0,Médio
19,3669.04,0.0,9019,3251.88,1,2,0,6,0,1,Baixo
19,6154.76,0.0,1888,9840.89,1,2,0,0,0,0,Médio
35,4930.07,13.7,10129,8756.55,8,1,2,3,0,1,Baixo
38,1315.86,19.0,1017,1509.27,8,1,1,0,1,0,Alto
21,1000.0,2.7,417,1291.14,3,4,0,5,0,0,Baixo
44,1981.43,16.3,2290,1421.51,23,2,0,0,0,1,Alto
19,1000.0,0.0,1645,1258.05,1,3,3,3,0,0,Baixo
34,2230.67,13.0,2263,6505.52,12,3,1,9,0,0,Médio
19,1642.64,0.0,379,4700.86,1,2,0,0,0,0,Baixo
25,1335.52,5.9,2055,1785.85,7,2,1,3,0,0,Baixo
35,1000.0,9.0,2266,1927.13,11,3,0,13,0,0,Médio
22,2524.61,3.0,2574,7003.24,4,3,0,11,0,0,Baixo
29,1278.89,10.0,792,659.22,11,2,0,8,0,0,Médio
50,1000.0,5.7,1162,2526.71,17,3,1,0,0,0,Médio
26,1000.0,8.0,216,2870.92,8,2,0,4,0,0,Médio
47,1775.99,9.1,3675,1293.48,28,1,0,0,0,1,Alto
19,5721.37,0.0,11919,5169.94,1,1,0,3,0,0,Baixo
42,5323.14,11.2,8044,15447.04,19,1,1,3,1,1,Médio
56,1343.3,14.2,1273,2476.84,14,5,1,9,0,0,Alto
19,1222.39,0.0,2469,654.58,1,4,0,11,0,0,Baixo
23,2452.11,4.0,3510,2805.41,5,4,2,0,0,0,Médio
43,1000.0,4.0,2082,1624.86,24,1,1,0,0,0,Médio
31,2199.89,6.7,3554,4910.75,13,3,2,10,0,0,Baixo
40,2974.86,18.1,5898,6940.05,8,3,1,0,0,0,Médio
25,4013.85,6.0,6167,11995.61,7,3,1,0,0,1,Médio
36,1694.09,2.2,1853,2064.72,8,4,0,0,0,0,Baixo
32,1583.85,0.6,3800,2923.07,14,3,0,0,0,0,Baixo
52,1021.79,30.2,1429,1873.26,30,2,0,21,0,0,Alto
38,1056.3,13.6,1640,1599.36,20,2,1,1,0,0,Alto
40,1560.54,6.8,982,1440.23,21,1,1,3,1,0,Alto
28,2295.69,9.0,3677,6757.69,10,2,0,2,0,1,Médio
27,3274.2,0.0,4819,8621.93,9,2,1,12,0,0,Baixo
28,1072.7,8.4,583,1872.75,10,2,1,10,0,0,Médio
40,4770.7,14.0,1159,9580.11,10,1,1,1,0,0,Médio
28,1515.91,9.0,2350,1619.22,10,1,1,0,0,0,Médio
39,1783.1,5.8,3446,3315.62,13,3,1,0,0,0,Médio
66,1112.44,20.6,1509,2489.0,30,4,0,0,0,1,Alto
48,1000.0,7.7,644,1787.92,23,2,0,6,0,0,Médio
30,3211.94,10.1,5459,9557.81,12,3,1,0,0,0,Médio
53,2918.86,8.8,853,5920.48,22,2,0,1,0,0,Médio
28,1505.89,6.7,1747,2149.56,8,3,0,6,0,0,Baixo
19,1888.51,0.0,929,4589.8,1,2,2,1,0,0,Baixo
19,2528.45,0.0,1372,2341.74,1,3,1,10,0,1,Baixo
19,1000.0,0.0,586,1461.29,1,2,0,0,0,0,Médio
29,1281.92,7.7,1318,1752.89,11,2,1,1,0,0,Médio
35,3029.86,10.7,675,4785.72,17,3,0,33,0,1,Médio
60,1000.0,5.0,1055,2454.45,30,3,0,3,0,0,Médio
39,2188.15,9.9,2906,3742.68,13,3,1,6,0,0,Baixo
31,1000.0,9.1,1260,2485.04,7,2,1,1,1,0,Médio
47,2448.37,28.0,2494,4752.83,29,2,1,5,1,0,Alto
19,1766.64,0.0,3735,2394.1,1,1,0,6,0,0,Baixo
38,1000.0,19.7,449,2524.95,20,3,0,2,0,0,Alto
46,3854.82,20.7,5064,4223.82,28,4,1,9,0,1,Alto
19,1121.6,0.0,279,1189.97,1,2,1,0,0,1,Médio
52,1067.78,29.3,289,1880.64,27,2,1,0,1,0,Alto
40,2059.81,14.2,3043,2373.15,9,1,0,4,0,1,Médio
28,3814.69,10.0,5564,1994.01,10,1,0,4,1,0,Médio
44,1000.0,12.8,2207,2120.74,21,1,1,0,0,1,Alto
69,1882.0,33.4,2708,3345.7,30,1,2,3,0,0,Alto
37,2389.24,17.2,5743,3855.74,19,1,0,2,0,1,Alto
38,2837.05,7.8,615,8276.87,20,3,1,3,0,0,Médio
28,2027.76,2.9,680,3909.52,10,3,0,7,0,1,Baixo
22,1424.29,3.0,293,3786.59,4,3,1,0,0,0,Baixo
47,1055.81,8.5,575,895.99,12,2,3,0,0,0,Médio
22,1912.17,3.0,2675,3677.13,4,2,0,2,0,0,Baixo
36,1000.0,17.5,1649,2669.95,18,2,1,3,0,0,Alto
27,1000.0,6.2,209,1957.76,9,2,0,8,0,1,Médio
42,2401.3,12.3,5692,5511.07,24,1,0,4,0,0,Alto
40,3253.73,12.3,6902,4653.19,15,3,0,0,0,0,Médio
50,1000.0,21.4,812,731.12,25,2,0,0,0,0,Alto
27,1000.0,0.0,285,1644.75,9,1,1,3,0,0,Baixo
30,2703.9,6.3,1373,4018.53,12,1,0,0,0,0,Médio
20,6886.87,1.0,2787,18371.76,2,2,2,0,0,1,Médio
28,1832.65,9.0,726,2034.22,10,1,0,0,0,0,Alto
40,1126.42,9.0,1515,3285.58,22,2,2,11,0,0,Médio
46,1605.38,0.9,1108,4648.13,15,2,1,6,1,1,Médio
21,4419.0,2.0,4240,4945.21,3,3,1,2,1,0,Baixo
48,1188.11,9.8,2940,1627.87,11,2,1,4,1,1,Médio
55,1075.48,6.7,1874,2945.62,30,2,1,0,0,0,Alto
41,1321.1,8.5,3141,3853.06,16,1,0,11,0,0,Médio
63,1000.0,17.2,442,1608.6,24,3,1,0,0,0,Alto
23,1958.11,4.8,1992,2550.42,5,2,1,2,0,0,Baixo
19,5198.06,0.0,7440,9435.7,1,3,0,0,0,0,Baixo
19,2230.55,0.0,634,4950.53,1,3,1,0,0,0,Médio
57,1534.52,28.0,169,1816.39,23,1,1,0,0,0,Alto
44,1495.66,17.5,2556,3501.61,26,4,1,10,0,1,Alto
34,1000.0,4.4,1640,629.14,15,1,1,2,0,0,Baixo
39,3209.98,10.5,3486,2000.58,12,3,1,0,1,0,Médio
19,1718.84,0.0,2192,2519.34,1,2,1,5,0,1,Baixo
71,1607.91,27.7,1764,2224.84,30,2,0,2,1,0,Alto
36,14407.73,14.4,2271,18572.76,18,6,0,0,0,1,Médio
36,2195.55,6.8,1987,3792.92,18,3,0,6,0,0,Médio
45,1109.14,14.1,582,1443.92,23,3,1,10,0,0,Médio
42,1370.41,15.5,461,1343.89,24,2,2,6,0,0,Alto
38,3814.21,19.7,9139,4858.06,18,1,1,0,0,0,Médio
23,1946.18,4.0,2994,5716.44,5,2,0,1,0,0,Baixo
42,1000.0,17.6,1849,1527.78,15,2,0,0,0,0,Alto
63,3286.24,19.7,2816,5296.7,29,3,1,4,0,0,Alto
55,1171.11,28.1,1222,2273.55,16,3,1,7,0,0,Alto
58,6109.76,21.0,4085,18074.82,30,1,1,1,0,1,Alto
27,3648.35,4.6,1214,4027.79,9,4,1,9,0,0,Baixo
20,1351.87,1.0,716,2978.45,2,2,3,4,0,0,Baixo
33,4157.46,13.4,8373,9520.42,15,1,0,6,1,0,Médio
35,1889.57,8.2,3262,3813.74,17,4,0,18,0,0,Baixo
51,3147.31,11.6,4446,2270.61,30,3,0,0,0,0,Alto
19,2477.68,0.0,3073,5431.52,1,1,0,12,0,1,Baixo
57,1043.01,21.1,2413,688.63,29,1,0,1,0,0,Alto
32,1189.98,10.5,327,2368.48,14,4,0,2,0,0,Médio
28,3531.49,9.7,2731,8295.3,10,1,1,10,0,1,Médio
19,1454.47,0.0,1367,1494.36,1,5,1,12,0,0,Baixo
19,1390.79,0.0,2751,3621.69,1,3,2,0,0,0,Baixo
47,1000.0,15.4,2482,575.88,13,2,0,5,0,0,Médio
36,2381.15,15.9,1613,6213.69,18,1,0,6,0,0,Médio
19,6909.42,0.0,15189,11406.23,1,1,0,9,0,1,Baixo
19,1000.0,0.0,2093,1043.97,1,1,2,1,0,0,Baixo
29,1836.73,10.0,1174,1532.65,11,2,0,0,1,1,Alto
60,4527.58,16.0,4792,13054.23,13,3,0,3,0,1,Alto
31,1716.83,5.4,1860,1170.3,13,1,0,3,0,0,Médio
19,2426.1,0.0,5938,2420.6,1,3,1,3,0,0,Baixo
31,1000.0,4.2,534,1369.56,13,5,1,4,0,0,Médio
30,2388.45,5.5,4820,4897.72,12,2,0,15,0,0,Baixo
19,1600.96,0.0,1444,2980.99,1,2,1,4,0,0,Baixo
34,3431.4,3.0,6362,2793.53,16,2,2,0,1,0,Baixo
31,3911.99,9.4,4335,4789.53,13,5,0,1,0,1,Médio
45,9732.41,19.6,14482,10675.28,27,4,3,6,1,1,Médio
62,2635.32,10.2,5530,2724.54,28,3,1,8,0,0,Médio
51,2234.49,26.9,4536,3413.99,20,4,2,6,1,0,Alto
30,2051.55,11.3,4471,4636.66,12,5,1,5,0,0,Médio
19,1437.19,0.0,349,1499.9,1,4,1,4,0,0,Baixo
73,2252.99,14.7,3967,3191.8,30,3,1,10,1,0,Alto
35,1492.17,15.0,651,2204.37,16,2,1,9,0,0,Médio
35,2017.27,4.8,2215,5933.08,8,2,0,0,1,0,Médio
34,4257.5,14.7,6031,12289.98,14,1,0,9,0,1,Médio
37,1000.0,12.1,1067,2500.34,13,2,1,0,1,0,Alto
32,3793.03,12.3,5109,4188.06,14,2,1,1,0,1,Médio
26,4256.17,3.2,10605,2852.03,8,3,1,10,0,0,Baixo
26,1674.48,4.3,711,2163.86,8,3,0,0,0,0,Baixo
34,1000.0,13.2,1721,1166.99,16,1,0,8,0,0,Médio
26,1217.94,4.1,1279,2149.44,6,2,0,0,0,1,Médio
24,4200.87,5.0,1761,10268.27,6,3,0,0,0,0,Médio
36,1781.37,3.4,857,4713.16,9,1,0,3,0,0,Médio
31,1000.0,12.0,2378,2612.16,13,2,2,1,0,0,Médio
57,1302.31,6.6,2879,1822.18,30,2,0,7,0,0,Médio
19,3122.54,0.0,7110,6926.06,1,1,1,0,0,1,Baixo
51,2579.57,20.1,6397,3307.23,30,3,1,0,1,0,Alto
53,1547.96,10.4,929,1009.68,30,3,0,0,0,0,Alto
19,1424.48,0.0,1358,3210.65,1,2,0,2,0,0,Médio
29,1401.58,9.8,2391,735.23,11,2,1,8,0,0,Médio
29,1000.0,6.4,1261,1522.96,11,6,1,1,0,0,Médio
19,5166.72,0.0,5705,6837.89,1,5,2,5,0,0,Baixo
23,1466.29,0.1,1406,3274.88,5,3,0,12,0,0,Baixo
19,3988.43,0.0,6083,9634.51,1,1,1,6,0,1,Baixo
61,4860.3,4.0,7200,6125.13,17,2,0,8,0,1,Médio
49,3459.58,15.4,1687,8749.51,27,2,1,0,1,0,Alto
54,1365.73,14.1,1683,1686.39,26,3,0,0,1,1,Alto
45,2350.6,18.1,3357,3798.14,26,1,1,0,1,0,Alto
19,1779.83,0.0,2614,4124.84,1,1,0,0,0,0,Baixo
27,1004.85,6.8,607,2243.13,9,4,1,5,0,0,Baixo
42,2232.4,17.2,4200,6626.7,21,2,0,5,1,0,Alto
19,1000.0,0.0,160,1062.9,1,2,2,3,0,0,Médio
45,3912.73,15.6,3723,8435.04,19,1,2,0,1,1,Alto
31,1336.75,11.5,2637,2705.86,13,2,0,0,1,0,Médio
29,2060.6,2.0,2995,5744.43,11,3,1,0,0,1,Baixo
45,2173.59,18.6,1580,1936.46,25,1,1,0,0,0,Alto
41,1528.0,16.1,2701,3635.87,16,2,0,12,0,0,Médio
29,2647.45,4.3,3870,5084.88,11,3,1,2,0,0,Baixo
52,1327.85,13.7,2670,1575.71,17,2,0,2,0,0,Alto
19,3185.43,0.0,5938,5370.91,1,3,1,10,0,0,Baixo
44,1000.0,12.3,1564,1334.44,12,1,0,8,0,0,Médio
43,1962.84,15.1,2496,3824.17,18,3,1,4,0,0,Médio
30,6376.05,11.0,2676,17358.81,6,4,2,1,0,0,Médio
39,1000.0,18.0,727,1923.26,13,3,0,1,1,0,Alto
19,1163.82,0.0,1287,2419.94,1,4,2,5,0,0,Baixo
48,2525.11,18.9,3884,4537.29,15,4,0,2,1,1,Alto
32,2031.9,13.0,2708,1275.86,8,4,4,9,0,0,Médio
27,2270.85,8.0,1798,2457.39,9,3,1,15,0,1,Médio
50,2484.86,23.2,287,4298.82,10,2,0,8,0,0,Alto
24,2731.4,5.0,3526,3484.14,6,1,1,0,1,0,Médio
19,3719.35,0.0,2922,3549.78,1,1,1,8,0,0,Baixo
19,2359.92,0.0,4397,4154.24,1,2,0,2,0,0,Baixo
44,1545.62,20.1,243,2020.16,26,1,0,0,0,0,Alto
19,2799.44,0.0,4209,3206.11,1,3,0,0,0,0,Baixo
61,6216.26,18.5,14668,10318.76,30,4,0,0,1,0,Alto
19,1658.7,0.0,860,1382.05,1,3,0,12,0,0,Baixo
60,1000.0,32.1,1232,2819.36,30,3,1,1,0,0,Alto
38,3713.03,6.7,1186,9911.02,20,2,0,1,0,0,Médio
33,1671.96,14.0,2678,3793.76,15,1,1,18,0,0,Médio
26,1000.0,7.0,1421,765.53,8,2,0,0,0,0,Médio
40,3136.38,3.6,3380,7651.8,14,3,2,8,0,0,Baixo
34,1276.7,12.1,1725,3217.15,16,4,0,2,1,0,Alto
51,1704.72,0.0,3839,4124.42,30,2,3,0,0,0,Médio
36,2243.49,14.2,1281,1760.95,18,2,0,12,1,0,Alto
37,2046.37,16.0,315,4317.37,11,2,1,1,1,0,Médio
29,2867.35,6.1,6216,7414.43,10,2,0,0,0,0,Baixo
34,1362.31,10.8,2023,2647.49,11,3,1,0,0,0,Médio
39,2523.79,20.0,5647,5340.39,21,1,2,0,0,0,Alto
19,1527.36,0.0,2341,2513.9,1,4,1,0,0,0,Baixo
19,2922.59,0.0,5975,5324.28,1,3,1,1,0,0,Baixo
46,2697.25,24.0,3051,1580.43,28,3,0,0,0,0,Alto
37,1000.0,18.0,1900,2097.41,8,2,1,7,0,0,Médio
32,3662.45,9.6,8392,2576.97,14,3,1,0,1,1,Médio
35,1276.18,15.8,1880,2025.98,15,4,0,2,0,0,Médio
40,3057.15,20.0,1632,3765.3,22,2,1,0,0,1,Alto
26,2295.57,4.9,1710,4277.96,8,4,0,13,0,0,Baixo
23,5971.89,4.0,3444,4977.81,5,1,2,12,1,0,Baixo
37,1563.6,17.9,1083,3485.43,19,4,1,6,0,0,Alto
20,1440.79,1.0,1204,3584.01,2,4,1,11,0,0,Baixo
41,1785.36,15.8,2557,1621.8,10,3,1,0,0,0,Médio
19,1484.65,0.0,2244,1129.5,1,2,5,2,0,0,Baixo
50,3041.06,29.9,3417,2626.83,30,2,0,0,0,0,Alto
42,1000.0,9.3,1577,2692.82,24,3,0,0,0,0,Alto
38,1000.0,9.5,296,1820.47,18,2,0,3,0,0,Médio
49,1000.0,17.2,311,1668.15,28,4,0,0,0,0,Alto
59,3353.3,31.5,1718,2571.24,18,5,1,21,0,0,Alto
50,5496.68,21.4,7384,11674.34,30,4,2,9,0,0,Alto
19,1689.37,0.0,1037,4510.62,1,2,0,0,0,0,Médio
19,1620.14,0.0,1264,4164.51,1,2,0,0,0,0,Baixo
25,1892.27,6.0,2007,3907.8,7,2,0,2,0,0,Médio
35,3847.66,13.4,7882,2647.95,9,2,0,1,0,0,Baixo
42,1000.0,0.0,133,780.99,22,2,1,2,0,0,Médio
24,2111.05,5.0,3501,1315.76,6,2,1,3,0,0,Baixo
37,3407.99,12.4,5812,3897.71,11,2,1,0,0,0,Médio
23,2504.17,2.9,5050,2101.38,5,2,1,0,0,0,Baixo
25,2045.15,6.0,4783,2352.17,7,5,0,2,0,0,Baixo
19,3465.73,0.0,514,5069.13,1,1,0,4,0,0,Médio
21,1000.0,2.0,469,2857.46,3,4,0,0,1,0,Médio
19,2809.1,0.0,6255,5691.07,1,2,0,1,0,0,Baixo
20,1181.87,1.0,1419,3058.01,2,3,0,11,0,0,Baixo
50,1000.0,13.9,1455,2275.88,30,3,2,5,0,0,Alto
20,2520.67,1.0,4263,1969.29,2,2,0,0,0,0,Baixo
74,4415.51,17.2,7638,10331.41,17,2,1,33,1,0,Médio
42,1653.51,13.8,3863,1963.95,24,4,2,2,0,0,Médio
37,3358.9,6.9,8373,7046.2,19,2,0,0,1,0,Médio
22,5156.33,2.9,9428,6973.45,4,2,0,10,0,0,Baixo
45,4250.09,17.7,3355,12725.54,18,2,0,33,1,0,Médio
26,5249.97,7.0,11610,6084.08,8,1,0,5,0,1,Baixo
36,2928.9,6.5,639,3508.31,18,1,1,8,0,0,Médio
73,1898.9,31.7,1243,5367.58,21,2,1,8,1,1,Alto
33,1000.0,6.8,2254,561.61,14,3,0,2,0,0,Médio
52,1540.8,17.6,1101,3454.05,30,2,0,0,0,1,Alto
24,1045.12,5.0,658,2417.69,6,3,0,0,0,0,Médio
34,7413.91,10.0,3199,19209.04,15,2,0,6,0,0,Médio
61,1612.71,22.5,3486,4735.08,28,1,1,0,0,0,Alto
25,1958.79,5.6,2547,5756.89,7,2,1,2,0,0,Baixo
62,2587.55,16.8,4450,1716.04,13,4,0,1,1,0,Alto
45,1860.02,12.1,1253,4751.6,11,3,1,1,1,1,Alto
26,5441.35,4.9,10444,11512.67,8,2,0,12,0,0,Baixo
44,1206.26,12.0,2321,2555.29,11,3,0,0,0,0,Médio
49,2051.85,3.3,1745,1684.31,30,1,1,0,0,1,Médio
44,1115.87,10.0,1211,2371.75,26,2,0,2,0,0,Alto
19,1000.0,0.0,603,2956.21,1,1,1,0,0,0,Baixo
24,1214.82,5.0,2969,3376.65,6,2,1,0,0,0,Baixo
31,1765.04,8.2,2911,2820.23,13,2,2,1,0,0,Médio
33,1367.79,9.6,3205,820.5,15,3,2,0,0,0,Médio
44,1152.77,16.4,955,1620.49,26,1,0,0,0,1,Alto
37,1000.0,16.0,1977,2565.98,19,3,1,3,0,0,Alto
19,1712.97,0.0,3320,3860.6,1,1,0,2,0,1,Baixo
40,1000.0,4.8,1760,1648.36,22,3,1,15,0,0,Médio
44,2963.23,6.3,7164,1889.81,20,2,3,0,1,1,Médio
43,1907.57,9.8,1993,2989.61,21,2,1,0,0,0,Médio
51,1000.0,12.6,414,1672.56,12,2,0,7,0,0,Médio
47,1478.84,8.7,2532,4172.38,15,2,0,2,0,0,Médio
41,1108.87,4.3,2052,2331.64,23,1,1,5,0,0,Médio
33,2224.89,7.6,3293,2845.93,15,2,0,2,0,0,Médio
19,4321.22,0.0,2577,7835.65,1,3,1,0,1,1,Baixo
